id,show_name,episode_id,length(ms),date,episode_name,description
10,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",453W21pKtdAVfIZeXep3UK,4127504,2020-09-24,Mindless Banter 47 - Q&A,"Mindless Banter 47 - Q&A This Podcast is Sponsored By -  Silent Pocket - silent-pocket.com/discount/casualpreppers Off the Grid Surplus - https://offthegridsurplus.com/ Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
11,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",7qcy9LFS7fNx7t49GOm4Ar,4816379,2020-09-17,Prepper Habits - EP 113,"Prepper Habits - EP 113 This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com  Battlbox - www.TryBattlbox.com/CasualPreppers  Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
12,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",36HAl9kMM8dS3EJdDLKit0,4236216,2020-09-10,Mindless Banter 46 - Coronavirus Conspiracies,"Mindless Banter 46 - Coronavirus Conspiracies This Podcast is Sponsored By -  Silent Pocket - silent-pocket.com/discount/casualpreppers Off the Grid Surplus - https://offthegridsurplus.com/ Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
13,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",71lrfEw3x8BfGJIpqIeToc,4596689,2020-09-03,A Second Civil War - EP 112,"A Second Civil War - Ep 112  NOTE: We did our best to stay neutral politically in this podcast. That doesn’t always happen exactly how YOU would want it to. We love everyone - left, right, center, black, brown, white. Take a chill pill my Uber partisan friends. STAY SURVIVED and Go Team America.   This Podcast is Sponsored By -   Surf Shark - https://surfshark.deals/CASUALPREPPERS  Tac Pack - www.TacPack.com  Battlbox - www.TryBattlbox.com/CasualPreppers  Use code ""CASUALPREPPERS"" for a discount!     PREPPING - SURVIVAL - ENTERTAINMENT "
14,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",2bLV9XWOO80givYBpAegYx,3744936,2020-08-27,Mindless Banter 45 - Q&A,"Mindless Banter 45 - Q&A This Podcast is Sponsored By -  Silent Pocket - silent-pocket.com/discount/casualpreppers Off the Grid Surplus - https://offthegridsurplus.com/ Waterlilly - https://www.waterlilyturbine.com/ Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
15,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",3mjYngy9Sc4yEQtC1H8rV3,3000242,2020-08-20,2020: Year of the Prepper - Ep 111,"2020: Year of the Prepper - Ep 111 This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
16,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",4yd8ImHeLmjyIAJ3oWjTBl,3576600,2020-08-13,Mindless Banter 44 - Aliens,"Mindless Banter 44 - Aliens This Podcast is Sponsored By -  Silent Pocket - silent-pocket.com/discount/casualpreppers Off the Grid Surplus - https://offthegridsurplus.com/ Waterlilly - https://www.waterlilyturbine.com/ Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
17,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",0BAzGOtGHxf4KvnnIse8kQ,4657215,2020-08-05,EMP Survival - EP 110,"EMP Survival - EP 110   This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
18,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",2nexsJ9YJpF6FNKw3jWsM7,3382584,2020-07-29,Mindless Banter 43 - Q&A,"Mindless Banter 43 - Q&A   This Podcast is Sponsored By -  Silent Pocket - silent-pocket.com/discount/casualpreppers Off the Grid Surplus - https://offthegridsurplus.com/ Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
19,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",4yWKrahofqS1KLBGsighR6,4320240,2020-07-23,Financial Preparedness - EP 109,"Financial Preparedness - EP 109   This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
20,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",5LiVHf5pbHogzeJ76P8HiW,3740880,2020-07-16,Mindless Banter 42 - Time Travel,"Mindless Banter 42 - Time Travel This Podcast is Sponsored By -  Silent Pocket - silent-pocket.com/discount/casualpreppers Off the Grid Surplus - https://offthegridsurplus.com/ Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
21,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",1ZZfTC9sFUXFy609weon9o,3201048,2020-07-09,Urban Preparedness w/The Urban Prepper - Ep 108,"Urban Preparedness w/The Urban Prepper - Ep 108 This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
22,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",0BGClCgHncb6It1eDHcXrS,3789144,2020-07-01,Mindless Banter 41 - The Wives: Part Deux,"Mindless Banter 41 - The Wives: Part Deux This Podcast is Sponsored By -  Silent Pocket - silent-pocket.com/discount/casualpreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
23,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",00upbfEwo5OVMQIcW3lJLr,4867800,2020-06-25,Superstorms - Ep 107,"Superstorms - Ep 107 This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
24,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6DRLOClyoPA1EBvqy15xpU,2247912,2020-06-18,Mindless Banter 40 - Nibiru Cataclysm,"Mindless Banter 40 - Nibiru Cataclysm This Podcast is Sponsored By -  Silent Pocket - silent-pocket.com/discount/casualpreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
25,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",4INM6QTUTLCVB3pMHGfsW5,3006936,2020-06-10,The Casual Chronicles Vol. 4 - Ep 106,"The Casual Chronicles Vol. 4 - Ep 106 This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
26,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",2tBSxWLrTAUI9BDZ9Qw7jF,3644928,2020-06-04,Mindless Banter 39 - Q&A,"Mindless Banter 39 - Q&A This Podcast is Sponsored By -  Silent Pocket - silent-pocket.com/discount/casualpreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
27,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",69nwGqboHVZ5iBWnLfP2mL,4457928,2020-05-28,Sanitation - Ep 105,"Sanitation - Ep 105 This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
28,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",4AIAIPwcfbIrTZrOVWiDXK,3333744,2020-05-21,Mindless Banter 38 - North Korea,"Mindless Banter 38 - North Korea This Podcast is Sponsored By -  Rite in the Rain - www.RiteintheRain.com Silent Pocket - silent-pocket.com/discount/casualpreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
29,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",30G9nBO9XVz0vmgw7Z4AxX,4610208,2020-05-14,Surviving Civil Unrest - Ep 104,"Surviving Civil Unrest - Ep 104 This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
30,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",12ZtLGDcK2aNH03UYzY5jk,3680712,2020-05-07,Mindless Banter 37 - Q&A,"Mindless Banter 37 - Q&A This Podcast is Sponsored By -  Rite in the Rain - www.RiteintheRain.com Silent Pocket - silent-pocket.com/discount/casualpreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
31,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",1O6TK83qag4uef7rR8dW3x,4014312,2020-04-30,Survival Gardens - Ep 103,"     Survival Gardens - Ep 103 This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT "
32,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",1SPYIdThPtVWhsphBWIOC9,2966256,2020-04-23,Mindless Banter 36 - 5G Conspiracy,"Mindless Banter 36 - 5G Conspiracy This Podcast is Sponsored By -  Rite in the Rain - www.RiteintheRain.com Silent Pocket - silent-pocket.com/discount/casualpreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
33,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",1xFXkCMjlxMcslLS5Up2jF,4165248,2020-04-16,EDC for Preppers - Ep 102,"EDC for Preppers - Ep 102 This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
34,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",1MplNjym1gsgabO3NB72IY,3596976,2020-04-09,Mindless Banter 35 - Q&A,"Mindless Banter 35 - Q&A This Podcast is Sponsored By -  Rite in the Rain - www.RiteintheRain.com Silent Pocket - silent-pocket.com/discount/casualpreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
35,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",4f9vds0xFQMMKei1knbITC,5047128,2020-04-02,Prepper 101 - EP 101,"Prepper 101 - EP 101 This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
36,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6BNj2IzvYwRpoy51TGntPa,3003264,2020-03-26,Mindless Banter 34 - Movies & Games for Quarantine,Mindless Banter 34 - Movies & Games for Quarantine Cam & Coby talk about their favorite movies and video games of all time. PREPPING - SURVIVAL - ENTERTAINMENT  
37,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",2savGWif78UeZ8hoE7NrXo,4509744,2020-03-19,Coronavirus - Covid-19 - Part Two - EP 100,"Coronavirus - Covid-19 - Part Two - EP 100 This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
38,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",4e5xebVvTNPQQeMnjaAkfE,2623176,2020-03-12,Mindless Banter 33 - Q&A,Mindless Banter 33 - Q&A PREPPING - SURVIVAL - ENTERTAINMENT
39,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",12FC7BDbHk16fsSbolLp5M,4481496,2020-03-05,Coronavirus - Covid-19 - EP 99,"Coronavirus - Covid-19 - EP 99 This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
40,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",2rwJf3ejEW2hgdvqlRyZhn,2468688,2020-02-27,Mindless Banter 32 - Skills Every Man Should Know,Mindless Banter 32 - Skills Every Man Should Know PREPPING - SURVIVAL - ENTERTAINMENT  
41,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",1Lm7OZr8aHHhxiUN1lIqbV,4042128,2020-02-20,Guns for Preppers - Ep 98,"Guns for Preppers w/Currin 1776 - Ep 98 The guys interview Currin 1776 about firearms for preppers! This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
42,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6NJEYYTSOLmVuw2ALvgYR3,3440952,2020-02-12,Mindless Banter 31 - Q&A,Mindless Banter 31 - Q&A This Podcast is Sponsored by Waterlily - www.WaterlilyTurbine.com Use our code CASUALPREPPERS for a Discount! PREPPING - SURVIVAL - ENTERTAINMENT
43,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",1yusWFSNXBzDgjLLgcDcB1,4941767,2020-02-06,WW3 Part Two- Ep 97,"WW3 Part Two- Ep 97 This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
44,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",7JRL8Nkp61oLOSecxlH1tg,2133864,2020-01-30,Mindless Banter 30 - The Georgia Guidestones,Mindless Banter 30 - The Georgia Guidestones This Podcast is Sponsored by Waterlily - www.WaterlilyTurbine.com Use our code CASUALPREPPERS for a Discount! PREPPING - SURVIVAL - ENTERTAINMENT
45,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",4qwnt4oN8CwHRSfPIVrp4g,4698600,2020-01-23,WW3 Part One - Ep 96,"Wolrd War 3 Part One - Ep 96 This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
46,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",3LARvJFVNdQhpUtb7o2Vxv,3676200,2020-01-16,Mindless Banter 29 - Q&A,Mindless Banter 29 - Q&A PREPPING - SURVIVAL - ENTERTAINMENT
47,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",0KSqZSQp3ZxZ2SjLRybXWo,3477368,2020-01-09,Our Prepping New Years Resolutions - Ep 95,"Our Prepping New Years Resolutions - Ep 95 BONUS - Our favorite episodes of 2019 This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
48,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",0swbjXGMmyDsxDp7M2UoPJ,2121360,2020-01-02,Mindless Banter 28 - Birds Aren't Real!,"Mindless Banter 28 - Birds Aren't Real! We take a quick ""bird's eye view"" of the ""Birds Aren't Real"" conspiracy. PREPPING - SURVIVAL - ENTERTAINMENT  "
49,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",3O41RBe5wfmANSQeUiOIbY,2878248,2019-12-26,The Casual Chronicles Vol. 3 - Ep 94,"The Casual Chronicles Vol. 3 - Ep 94 This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
50,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",33pVrzxUnNPqisC0qk1kj0,3530064,2019-12-19,Mindless Banter 27 - Q & A,Mindless Banter 27 - Q & A   PREPPING - SURVIVAL - ENTERTAINMENT  
51,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",3tgj1hV1Kr6D53bnFVLZQm,3151752,2019-12-12,12 Days of Prepper Christmas - Ep 93,"12 Days of Prepper Christmas - Ep 93 This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
52,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",31jbJk4yDbyQrqhkYPCTbL,1728888,2019-11-27,Mindless Banter 26 - Hollow Earth & Bohemian Grove,"Mindless Banter 26 - Hollow Earth & Bohemian Grove This episode sponsored by Superesse Straps - www.SuperEsseStraps.com Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
53,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",0Pl1N8ODZSdVLxTAGFtiCt,4248144,2019-11-21,Urban SHTF Survival - Ep 92,"Urban SHTF Survival - Ep 92 This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
54,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",2sY1Yola4h952CToIsTpKR,3091152,2019-11-14,Mindless Banter 25 - Q & A,"Mindless Banter 25 - Q & A This episode sponsored by Superesse Straps - www.SuperEsseStraps.com Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
55,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6X2gxBm0II63E0nxM3u9zj,3929861,2019-11-07,Apocalyptic Morale - Ep 91,"Apocalyptic Morale - Ep 91 This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
56,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6tXtS7fyMSx7k5rff4Wi6d,2199667,2019-10-31,Mindless Banter 24 - Surviving Horror Movies,"Mindless Banter 24 - Surviving Horror Movies This episode sponsored by Superesse Straps - www.SuperEsseStraps.com Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
57,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",2qLvXRZ8jWF3Gc5gKEZYpZ,3770304,2019-10-24,Winterizing Your Kits - Ep 90,"Winterizing Your Kits - Ep 90 This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
58,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",5IM4NoF5wZUu2PjNYv5Cwx,3357744,2019-10-16,Mindless Banter 23 - Q & A,"Mindless Banter 23 - Q & A - Halloween Edition This episode sponsored by Superesse Straps - www.SuperEsseStraps.com Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
59,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",3VbpFCVxnBW3U3DqQ6coww,3287902,2019-10-10,Surviving Witches - Ep 89,"Surviving Witches - Ep 89 This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
60,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6JtkDiAmTvGGabwPUPFSkA,1970016,2019-10-03,Denver Airport Conspiracy - Mindless Banter 22,"Mindless Banter 22 - Denver Airport Conspiracy This episode sponsored by Superesse Straps - www.SuperEsseStraps.com Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
61,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",2VWEkPPe9Wb3nNDqfBjOiV,3960840,2019-09-26,Water - Ep 88,"Water - Ep 88 Mad Mad World - Lasers and Aliens Quick & Dirty Medical Tip - Drinking Bad Water This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
62,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",36wNLGDBrJUjsuv3SMNrPo,3291888,2019-09-19,Mindless Banter 21 - Q&A,"Mindless Banter 21 - Q&A This episode sponsored by Superesse Straps - www.SuperEsseStraps.com Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
63,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",7mnR62Cl1ghne4xZj0boIP,3495288,2019-09-12,National Preparedness Month - Ep 87,"National Preparedness Month - Ep 87 Mad Mad World - Hurricanes and Nukes Quick & Dirty Medical Tip - Oxygen This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
64,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",1h79PtpzD5kUVA1wH6E4vT,2181982,2019-09-05,Mindless Banter 20 - Artificial Disease Conspiracy,"Mindless Banter 20 - Artificial Disease Conspiracy This episode sponsored by Superesse Straps - www.SuperEsseStraps.com Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
